 * c:\users\sabarishmohan\esim-workspace\sn74aup1g58_test\sn74aup1g58_test.cir
 Transient Analysis  Mon Jul 07 21:36:03  2025
--------------------------------------------------------------------------------
Index   time            a2#branch_1_0   v1#branch       v2#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1	1.000000e-03	0.000000e+00	0.000000e+00	0.000000e+00	
2	2.000000e-03	0.000000e+00	0.000000e+00	0.000000e+00	
3	4.000000e-03	0.000000e+00	0.000000e+00	0.000000e+00	
4	8.000000e-03	0.000000e+00	0.000000e+00	0.000000e+00	
5	1.600000e-02	0.000000e+00	0.000000e+00	0.000000e+00	
6	3.200000e-02	0.000000e+00	0.000000e+00	0.000000e+00	
7	6.400000e-02	0.000000e+00	0.000000e+00	0.000000e+00	
8	6.400000e-02	0.000000e+00	0.000000e+00	0.000000e+00	
9	6.400000e-02	0.000000e+00	0.000000e+00	0.000000e+00	
10	6.400000e-02	0.000000e+00	0.000000e+00	0.000000e+00	
11	6.400000e-02	0.000000e+00	0.000000e+00	0.000000e+00	
12	6.400000e-02	0.000000e+00	0.000000e+00	0.000000e+00	
13	6.400000e-02	0.000000e+00	0.000000e+00	0.000000e+00	
14	6.400000e-02	0.000000e+00	0.000000e+00	0.000000e+00	
15	6.400000e-02	0.000000e+00	0.000000e+00	0.000000e+00	
16	6.400000e-02	0.000000e+00	0.000000e+00	0.000000e+00	
17	6.400000e-02	0.000000e+00	0.000000e+00	0.000000e+00	
18	6.400000e-02	0.000000e+00	0.000000e+00	0.000000e+00	
19	6.400001e-02	0.000000e+00	0.000000e+00	0.000000e+00	
20	6.400001e-02	0.000000e+00	0.000000e+00	0.000000e+00	
21	6.400001e-02	0.000000e+00	0.000000e+00	0.000000e+00	
22	6.400001e-02	0.000000e+00	0.000000e+00	0.000000e+00	
23	6.400002e-02	0.000000e+00	0.000000e+00	0.000000e+00	
24	6.400004e-02	0.000000e+00	0.000000e+00	0.000000e+00	
25	6.400007e-02	0.000000e+00	0.000000e+00	0.000000e+00	
26	6.400014e-02	0.000000e+00	0.000000e+00	0.000000e+00	
27	6.400027e-02	0.000000e+00	0.000000e+00	0.000000e+00	
28	6.400053e-02	0.000000e+00	0.000000e+00	0.000000e+00	
29	6.400105e-02	0.000000e+00	0.000000e+00	0.000000e+00	
30	6.400210e-02	0.000000e+00	0.000000e+00	0.000000e+00	
31	6.400420e-02	0.000000e+00	0.000000e+00	0.000000e+00	
32	6.400839e-02	0.000000e+00	0.000000e+00	0.000000e+00	
33	6.401678e-02	0.000000e+00	0.000000e+00	0.000000e+00	
34	6.403356e-02	0.000000e+00	0.000000e+00	0.000000e+00	
35	6.406711e-02	0.000000e+00	0.000000e+00	0.000000e+00	
36	6.413422e-02	0.000000e+00	0.000000e+00	0.000000e+00	
37	6.426844e-02	0.000000e+00	0.000000e+00	0.000000e+00	
38	6.453687e-02	0.000000e+00	0.000000e+00	0.000000e+00	
39	6.507375e-02	0.000000e+00	0.000000e+00	0.000000e+00	
40	6.614749e-02	0.000000e+00	0.000000e+00	0.000000e+00	
41	6.829497e-02	0.000000e+00	0.000000e+00	0.000000e+00	
42	7.258994e-02	0.000000e+00	0.000000e+00	0.000000e+00	
43	8.117987e-02	0.000000e+00	0.000000e+00	0.000000e+00	
44	9.835974e-02	0.000000e+00	0.000000e+00	0.000000e+00	
45	1.327195e-01	0.000000e+00	0.000000e+00	0.000000e+00	
46	1.327195e-01	0.000000e+00	0.000000e+00	0.000000e+00	
47	1.327195e-01	0.000000e+00	0.000000e+00	0.000000e+00	
48	1.327195e-01	0.000000e+00	0.000000e+00	0.000000e+00	
49	1.327195e-01	0.000000e+00	0.000000e+00	0.000000e+00	
50	1.327195e-01	0.000000e+00	0.000000e+00	0.000000e+00	
51	1.327195e-01	0.000000e+00	0.000000e+00	0.000000e+00	
52	1.327195e-01	0.000000e+00	0.000000e+00	0.000000e+00	
53	1.327195e-01	0.000000e+00	0.000000e+00	0.000000e+00	
54	1.327195e-01	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            a2#branch_1_0   v1#branch       v2#branch       
--------------------------------------------------------------------------------
55	1.327195e-01	0.000000e+00	0.000000e+00	0.000000e+00	
56	1.327195e-01	0.000000e+00	0.000000e+00	0.000000e+00	
57	1.327195e-01	0.000000e+00	0.000000e+00	0.000000e+00	
58	1.327195e-01	0.000000e+00	0.000000e+00	0.000000e+00	
59	1.327195e-01	0.000000e+00	0.000000e+00	0.000000e+00	
60	1.327196e-01	0.000000e+00	0.000000e+00	0.000000e+00	
61	1.327196e-01	0.000000e+00	0.000000e+00	0.000000e+00	
62	1.327198e-01	0.000000e+00	0.000000e+00	0.000000e+00	
63	1.327201e-01	0.000000e+00	0.000000e+00	0.000000e+00	
64	1.327207e-01	0.000000e+00	0.000000e+00	0.000000e+00	
65	1.327218e-01	0.000000e+00	0.000000e+00	0.000000e+00	
66	1.327242e-01	0.000000e+00	0.000000e+00	0.000000e+00	
67	1.327289e-01	0.000000e+00	0.000000e+00	0.000000e+00	
68	1.327384e-01	0.000000e+00	0.000000e+00	0.000000e+00	
69	1.327572e-01	0.000000e+00	0.000000e+00	0.000000e+00	
70	1.327950e-01	0.000000e+00	0.000000e+00	0.000000e+00	
71	1.328705e-01	0.000000e+00	0.000000e+00	0.000000e+00	
72	1.330215e-01	0.000000e+00	0.000000e+00	0.000000e+00	
73	1.333235e-01	0.000000e+00	0.000000e+00	0.000000e+00	
74	1.339274e-01	0.000000e+00	0.000000e+00	0.000000e+00	
75	1.351354e-01	0.000000e+00	0.000000e+00	0.000000e+00	
76	1.375513e-01	0.000000e+00	0.000000e+00	0.000000e+00	
77	1.423832e-01	0.000000e+00	0.000000e+00	0.000000e+00	
78	1.520468e-01	0.000000e+00	0.000000e+00	0.000000e+00	
