    * c:\users\sabarishmohan\esim-workspace\dm74ls51_test\dm74ls51_test.cir
    Transient Analysis  Mon Jul 07 23:04:05  2025
--------------------------------------------------------------------------------
Index   time            a3#branch_1_0   a3#branch_1_1   v1#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1	1.000000e-03	0.000000e+00	0.000000e+00	0.000000e+00	
2	2.000000e-03	0.000000e+00	0.000000e+00	0.000000e+00	
3	4.000000e-03	0.000000e+00	0.000000e+00	0.000000e+00	
4	8.000000e-03	0.000000e+00	0.000000e+00	0.000000e+00	
5	1.600000e-02	0.000000e+00	0.000000e+00	0.000000e+00	
6	3.200000e-02	0.000000e+00	0.000000e+00	0.000000e+00	
7	6.400000e-02	0.000000e+00	0.000000e+00	0.000000e+00	
8	1.280000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
9	2.500000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
10	2.628000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
11	2.884000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
12	3.396000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
13	4.420000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
14	6.420000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
15	8.420000e-01	0.000000e+00	0.000000e+00	0.000000e+00	
16	1.042000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
17	1.242000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
18	1.442000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
19	1.642000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
20	1.842000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
21	2.042000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
22	2.242000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
23	2.442000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
24	2.642000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
25	2.842000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
26	3.042000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
27	3.242000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
28	3.442000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
29	3.642000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
30	3.842000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
31	4.042000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
32	4.242000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
33	4.442000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
34	4.642000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
35	4.842000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
36	5.042000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
37	5.242000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
38	5.250000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
39	5.266000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
40	5.298000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
41	5.362000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
42	5.490000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
43	5.500000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
44	5.520000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
45	5.560000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
46	5.640000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
47	5.800000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
48	6.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
49	6.200000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
50	6.400000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
51	6.600000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
52	6.800000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
53	7.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
54	7.200000e+00	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            a3#branch_1_0   a3#branch_1_1   v1#branch       
--------------------------------------------------------------------------------
55	7.400000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
56	7.600000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
57	7.800000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
58	8.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
59	8.200000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
60	8.400000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
61	8.600000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
62	8.800000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
63	9.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
64	9.200000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
65	9.400000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
66	9.600000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
67	9.800000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
68	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00	

    * c:\users\sabarishmohan\esim-workspace\dm74ls51_test\dm74ls51_test.cir
    Transient Analysis  Mon Jul 07 23:04:05  2025
--------------------------------------------------------------------------------
Index   time            v2#branch       v3#branch       v4#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1	1.000000e-03	0.000000e+00	0.000000e+00	0.000000e+00	
2	2.000000e-03	0.000000e+00	0.000000e+00	0.000000e+00	
3	4.000000e-03	0.000000e+00	0.000000e+00	0.000000e+00	
4	8.000000e-03	0.000000e+00	0.000000e+00	0.000000e+00	
5	1.600000e-02	0.000000e+00	0.000000e+00	0.000000e+00	
