     * c:\users\sabarishmohan\esim-workspace\cd4077b_test\cd4077b_test.cir
     Transient Analysis  Mon Jul 07 22:29:18  2025
--------------------------------------------------------------------------------
Index   time            v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1	1.000000e-03	-2.65633e-09	2.148580e-09	0.000000e+00	
2	2.000000e-03	-2.64733e-09	2.144195e-09	0.000000e+00	
3	4.000000e-03	-2.62082e-09	2.131320e-09	0.000000e+00	
4	8.000000e-03	-2.60004e-09	2.121039e-09	0.000000e+00	
5	1.600000e-02	-2.67437e-09	2.143993e-09	0.000000e+00	
6	3.200000e-02	-5.59660e-09	3.536301e-09	0.000000e+00	
7	4.857352e-02	-4.54148e-09	2.827776e-09	0.000000e+00	
8	6.827525e-02	-6.81920e-09	3.671532e-09	0.000000e+00	
9	8.786029e-02	-4.90971e-09	1.941675e-09	0.000000e+00	
10	9.833477e-02	-4.92773e-09	4.327434e-09	0.000000e+00	
11	1.084290e-01	-4.62448e-09	1.986312e-09	0.000000e+00	
12	1.179655e-01	-4.61172e-09	4.378391e-09	0.000000e+00	
13	1.370383e-01	-4.12363e-09	2.110095e-09	0.000000e+00	
14	1.617277e-01	-2.39172e-09	4.735588e-09	0.000000e+00	
15	1.828430e-01	8.106493e-09	3.264709e-09	0.000000e+00	
16	1.894131e-01	-1.47334e-08	5.529396e-09	0.000000e+00	
17	1.958210e-01	8.131488e-09	2.774535e-09	0.000000e+00	
18	2.020492e-01	-1.47171e-08	5.118253e-09	0.000000e+00	
19	2.097048e-01	8.159102e-09	2.308779e-09	0.000000e+00	
20	2.198273e-01	-1.46872e-08	4.622066e-09	0.000000e+00	
21	2.378471e-01	8.998117e-09	8.894552e-10	0.000000e+00	
22	2.500000e-01	-1.36634e-08	3.418472e-09	0.000000e+00	
23	2.529390e-01	1.341143e-12	-7.53645e-12	0.000000e+00	
24	2.588171e-01	-1.33938e-12	7.525448e-12	0.000000e+00	
25	2.705731e-01	1.338543e-12	-7.52120e-12	0.000000e+00	
26	2.940853e-01	-1.33809e-12	7.518185e-12	0.000000e+00	
27	3.411096e-01	1.337884e-12	-7.51697e-12	0.000000e+00	
28	4.351582e-01	-1.33777e-12	7.516256e-12	0.000000e+00	
29	6.232555e-01	1.337720e-12	-7.51591e-12	0.000000e+00	
30	8.232555e-01	-1.33767e-12	7.515560e-12	0.000000e+00	
31	1.023255e+00	1.337617e-12	-7.51525e-12	0.000000e+00	
32	1.223255e+00	-1.33756e-12	7.514903e-12	0.000000e+00	
33	1.250000e+00	1.337182e-12	-7.51249e-12	0.000000e+00	
34	1.270000e+00	1.310661e-16	-8.68366e-16	0.000000e+00	
35	1.310000e+00	-1.28923e-16	8.274022e-16	0.000000e+00	
36	1.390000e+00	1.289072e-16	-8.27293e-16	0.000000e+00	
37	1.500000e+00	-1.28896e-16	8.272134e-16	0.000000e+00	
38	1.516000e+00	-1.94996e-20	1.461207e-19	0.000000e+00	
39	1.548000e+00	1.946163e-20	-1.53004e-19	0.000000e+00	
40	1.612000e+00	-1.94156e-20	1.630174e-19	0.000000e+00	
41	1.740000e+00	1.942565e-20	-1.60866e-19	0.000000e+00	
42	1.940000e+00	-1.94425e-20	1.558666e-19	0.000000e+00	
43	2.140000e+00	1.943819e-20	-1.56066e-19	0.000000e+00	
44	2.250000e+00	-1.94264e-20	1.583517e-19	0.000000e+00	
45	2.257935e+00	2.596822e-17	-2.15672e-09	0.000000e+00	
46	2.273806e+00	-1.30265e-13	-2.67455e-09	0.000000e+00	
47	2.305547e+00	-3.93075e-12	-4.51235e-09	0.000000e+00	
48	2.338204e+00	-1.59330e-08	-3.70507e-09	0.000000e+00	
49	2.360612e+00	1.256224e-08	-3.16527e-09	0.000000e+00	
50	2.381262e+00	-1.36922e-08	-3.34004e-09	0.000000e+00	
51	2.406678e+00	1.302901e-08	-2.98994e-09	0.000000e+00	
52	2.457509e+00	-1.33760e-08	-3.20394e-09	0.000000e+00	
53	2.500000e+00	1.331780e-08	-2.01979e-09	0.000000e+00	
54	2.502701e+00	7.339043e-12	2.976464e-12	0.000000e+00	

Index   time            v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
55	2.508102e+00	-7.33276e-12	-2.97406e-12	0.000000e+00	
56	2.518905e+00	7.329755e-12	2.973025e-12	0.000000e+00	
57	2.540510e+00	-7.32812e-12	-2.97242e-12	0.000000e+00	
58	2.583721e+00	7.327293e-12	2.972119e-12	0.000000e+00	
59	2.670143e+00	-7.32688e-12	-2.97197e-12	0.000000e+00	
60	2.842988e+00	7.326679e-12	2.971892e-12	0.000000e+00	
61	3.000000e+00	-7.32645e-12	-2.97181e-12	0.000000e+00	
62	3.020000e+00	-4.42176e-16	-1.63365e-16	0.000000e+00	
63	3.060000e+00	4.434346e-16	1.663622e-16	0.000000e+00	
64	3.140000e+00	-4.42104e-16	-1.63342e-16	0.000000e+00	
65	3.250000e+00	4.420850e-16	1.633352e-16	0.000000e+00	
66	3.266000e+00	3.299624e-20	1.218717e-20	0.000000e+00	
67	3.298000e+00	-3.29930e-20	-1.21326e-20	0.000000e+00	
68	3.362000e+00	3.300835e-20	1.214913e-20	0.000000e+00	
69	3.490000e+00	-3.30106e-20	-1.21496e-20	0.000000e+00	
70	3.500000e+00	3.291531e-20	1.214252e-20	0.000000e+00	
71	3.520000e+00	7.046508e-24	1.151196e-23	0.000000e+00	
72	3.560000e+00	-6.15607e-24	2.232602e-25	0.000000e+00	
73	3.640000e+00	1.019100e-23	2.920422e-24	0.000000e+00	
74	3.800000e+00	-1.00282e-23	-5.00609e-24	0.000000e+00	
75	4.000000e+00	1.071821e-23	6.022725e-24	0.000000e+00	
76	4.013671e+00	4.549225e-14	2.127946e-09	0.000000e+00	
77	4.041013e+00	7.743814e-11	3.529998e-09	0.000000e+00	
78	4.080918e+00	2.263293e-10	2.644602e-09	0.000000e+00	
79	4.119173e+00	3.752178e-10	3.659420e-09	0.000000e+00	
80	4.168793e+00	9.554854e-09	2.966918e-09	0.000000e+00	
81	4.204996e+00	-6.06574e-09	5.530176e-09	0.000000e+00	
82	4.239842e+00	6.067522e-09	5.707554e-10	0.000000e+00	
83	4.250000e+00	-6.06751e-09	3.736938e-09	0.000000e+00	
84	4.253577e+00	-7.03998e-15	-1.05154e-12	0.000000e+00	
85	4.260731e+00	7.247288e-15	1.049868e-12	0.000000e+00	
86	4.275040e+00	-7.32993e-15	-1.04915e-12	0.000000e+00	
87	4.303657e+00	7.378133e-15	1.048707e-12	0.000000e+00	
88	4.360892e+00	-7.40222e-15	-1.04859e-12	0.000000e+00	
89	4.475361e+00	7.414264e-15	1.048479e-12	0.000000e+00	
90	4.500000e+00	-7.47020e-15	-1.04806e-12	0.000000e+00	
91	4.520000e+00	1.722177e-17	-1.33562e-16	0.000000e+00	
92	4.560000e+00	-1.72167e-17	1.335269e-16	0.000000e+00	
93	4.640000e+00	1.721416e-17	-1.33512e-16	0.000000e+00	
94	4.800000e+00	-1.72129e-17	1.335042e-16	0.000000e+00	
95	5.000000e+00	1.721189e-17	-1.33498e-16	0.000000e+00	
96	5.020000e+00	2.621423e-21	1.995276e-21	0.000000e+00	
97	5.060000e+00	-2.64083e-21	-1.27566e-20	0.000000e+00	
98	5.140000e+00	2.636099e-21	1.044181e-20	0.000000e+00	
99	5.250000e+00	-2.65636e-21	-1.26284e-20	0.000000e+00	
100	5.260150e+00	2.333921e-09	-7.80629e-17	0.000000e+00	
101	5.280450e+00	3.264787e-09	8.622718e-16	0.000000e+00	
102	5.321050e+00	3.323585e-09	1.220186e-15	0.000000e+00	
103	5.363087e+00	3.431503e-09	-1.91930e-14	0.000000e+00	
104	5.412724e+00	3.772399e-09	-2.84209e-10	0.000000e+00	
105	5.475306e+00	4.488783e-09	4.989396e-10	0.000000e+00	
106	5.500000e+00	1.495600e-09	-4.71614e-10	0.000000e+00	
107	5.504057e+00	-1.25356e-12	-5.39250e-13	0.000000e+00	
108	5.512170e+00	1.252827e-12	5.384361e-13	0.000000e+00	
109	5.528397e+00	-1.25254e-12	-5.38102e-13	0.000000e+00	
110	5.560850e+00	1.252339e-12	5.379307e-13	0.000000e+00	
111	5.625757e+00	-1.25228e-12	-5.37845e-13	0.000000e+00	
112	5.755570e+00	1.252232e-12	5.378021e-13	0.000000e+00	

Index   time            v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
113	5.955570e+00	-1.25221e-12	-5.37774e-13	0.000000e+00	
114	6.000000e+00	1.252088e-12	5.376490e-13	0.000000e+00	
115	6.020000e+00	6.872857e-17	6.953078e-17	0.000000e+00	
116	6.060000e+00	-6.87168e-17	-6.95304e-17	0.000000e+00	
117	6.140000e+00	6.871181e-17	6.952954e-17	0.000000e+00	
118	6.250000e+00	-6.87084e-17	-6.95265e-17	0.000000e+00	
119	6.260064e+00	-5.16040e-17	-2.15319e-09	0.000000e+00	
120	6.280192e+00	-2.63523e-13	-3.23519e-09	0.000000e+00	
