     * c:\users\sabarishmohan\esim-workspace\cd4077b_test\cd4077b_test.cir
     Transient Analysis  Mon Jul 07 22:29:18  2025
--------------------------------------------------------------------------------
Index   time            a               b               net-_x1-pad5_   
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	5.000000e+00	0.000000e+00	
1	1.000000e-03	2.000000e-02	4.980000e+00	2.000000e-02	
2	2.000000e-03	4.000000e-02	4.960000e+00	4.000000e-02	
3	4.000000e-03	8.000000e-02	4.920000e+00	8.000000e-02	
4	8.000000e-03	1.600000e-01	4.840000e+00	1.600000e-01	
5	1.600000e-02	3.200000e-01	4.680000e+00	3.200000e-01	
6	3.200000e-02	6.400000e-01	4.360000e+00	6.400000e-01	
7	4.857352e-02	9.714703e-01	4.028530e+00	9.714703e-01	
8	6.827525e-02	1.365505e+00	3.634495e+00	1.365505e+00	
9	8.786029e-02	1.757206e+00	3.242794e+00	1.757206e+00	
10	9.833477e-02	1.966695e+00	3.033305e+00	1.966695e+00	
11	1.084290e-01	2.168580e+00	2.831420e+00	2.168580e+00	
12	1.179655e-01	2.359309e+00	2.640691e+00	2.359309e+00	
13	1.370383e-01	2.740767e+00	2.259233e+00	2.740767e+00	
14	1.617277e-01	3.234554e+00	1.765446e+00	3.234554e+00	
15	1.828430e-01	3.656860e+00	1.343140e+00	3.656860e+00	
16	1.894131e-01	3.788263e+00	1.211737e+00	3.788263e+00	
17	1.958210e-01	3.916421e+00	1.083579e+00	3.916421e+00	
18	2.020492e-01	4.040985e+00	9.590151e-01	4.040985e+00	
19	2.097048e-01	4.194096e+00	8.059039e-01	4.194096e+00	
20	2.198273e-01	4.396545e+00	6.034548e-01	4.396545e+00	
21	2.378471e-01	4.756942e+00	2.430584e-01	4.756942e+00	
22	2.500000e-01	5.000000e+00	0.000000e+00	5.000000e+00	
23	2.529390e-01	5.000000e+00	0.000000e+00	5.000000e+00	
24	2.588171e-01	5.000000e+00	0.000000e+00	5.000000e+00	
25	2.705731e-01	5.000000e+00	0.000000e+00	5.000000e+00	
26	2.940853e-01	5.000000e+00	0.000000e+00	5.000000e+00	
27	3.411096e-01	5.000000e+00	0.000000e+00	5.000000e+00	
28	4.351582e-01	5.000000e+00	0.000000e+00	5.000000e+00	
29	6.232555e-01	5.000000e+00	0.000000e+00	5.000000e+00	
30	8.232555e-01	5.000000e+00	0.000000e+00	5.000000e+00	
31	1.023255e+00	5.000000e+00	0.000000e+00	5.000000e+00	
32	1.223255e+00	5.000000e+00	0.000000e+00	5.000000e+00	
33	1.250000e+00	5.000000e+00	0.000000e+00	5.000000e+00	
34	1.270000e+00	5.000000e+00	0.000000e+00	4.600000e+00	
35	1.310000e+00	5.000000e+00	0.000000e+00	3.800000e+00	
36	1.390000e+00	5.000000e+00	0.000000e+00	2.200000e+00	
37	1.500000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
38	1.516000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
39	1.548000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
40	1.612000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
41	1.740000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
42	1.940000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
43	2.140000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
44	2.250000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
45	2.257935e+00	5.000000e+00	1.587061e-01	0.000000e+00	
46	2.273806e+00	5.000000e+00	4.761183e-01	0.000000e+00	
47	2.305547e+00	5.000000e+00	1.110943e+00	0.000000e+00	
48	2.338204e+00	5.000000e+00	1.764072e+00	0.000000e+00	
49	2.360612e+00	5.000000e+00	2.212249e+00	0.000000e+00	
50	2.381262e+00	5.000000e+00	2.625242e+00	0.000000e+00	
51	2.406678e+00	5.000000e+00	3.133554e+00	0.000000e+00	
52	2.457509e+00	5.000000e+00	4.150177e+00	0.000000e+00	
53	2.500000e+00	5.000000e+00	5.000000e+00	0.000000e+00	
54	2.502701e+00	5.000000e+00	5.000000e+00	0.000000e+00	

Index   time            a               b               net-_x1-pad5_   
--------------------------------------------------------------------------------
55	2.508102e+00	5.000000e+00	5.000000e+00	0.000000e+00	
56	2.518905e+00	5.000000e+00	5.000000e+00	0.000000e+00	
57	2.540510e+00	5.000000e+00	5.000000e+00	0.000000e+00	
58	2.583721e+00	5.000000e+00	5.000000e+00	0.000000e+00	
59	2.670143e+00	5.000000e+00	5.000000e+00	0.000000e+00	
60	2.842988e+00	5.000000e+00	5.000000e+00	0.000000e+00	
61	3.000000e+00	5.000000e+00	5.000000e+00	0.000000e+00	
