     * c:\users\sabarishmohan\esim-workspace\cd4070b_test\cd4070b_test.cir
     Transient Analysis  Mon Jul 07 22:25:31  2025
--------------------------------------------------------------------------------
Index   time            v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1	1.000000e-03	-3.85851e-09	-2.17321e-09	0.000000e+00	
2	2.000000e-03	-3.85345e-09	-2.16693e-09	0.000000e+00	
3	4.000000e-03	-3.84025e-09	-2.15368e-09	0.000000e+00	
4	8.000000e-03	-3.82999e-09	-2.14330e-09	0.000000e+00	
5	1.600000e-02	-3.87245e-09	-2.18082e-09	0.000000e+00	
6	3.200000e-02	-5.98164e-09	-3.74434e-09	0.000000e+00	
7	4.861275e-02	-7.09564e-09	-3.47177e-09	0.000000e+00	
8	7.000796e-02	-1.00118e-08	-4.84488e-09	0.000000e+00	
9	8.638254e-02	-7.95315e-09	-3.18104e-09	0.000000e+00	
10	9.987732e-02	2.708140e-09	-2.93561e-09	0.000000e+00	
11	1.103120e-01	-1.08207e-08	-4.00255e-09	0.000000e+00	
12	1.205637e-01	2.779345e-09	-2.74300e-09	0.000000e+00	
13	1.337566e-01	-1.07552e-08	-3.83641e-09	0.000000e+00	
14	1.601424e-01	2.781329e-09	-2.58537e-09	0.000000e+00	
15	2.129139e-01	-1.09126e-08	-3.67373e-09	0.000000e+00	
16	2.500000e-01	4.235296e-09	-1.43393e-09	0.000000e+00	
17	2.525223e-01	-1.67996e-14	-1.11182e-12	0.000000e+00	
18	2.575668e-01	8.050306e-15	1.110381e-12	0.000000e+00	
19	2.676558e-01	-1.61897e-14	-1.10954e-12	0.000000e+00	
20	2.878338e-01	1.610026e-14	1.109183e-12	0.000000e+00	
21	3.281899e-01	-1.60473e-14	-1.10899e-12	0.000000e+00	
22	4.089020e-01	1.602500e-14	1.108900e-12	0.000000e+00	
23	5.703263e-01	-1.60118e-14	-1.10885e-12	0.000000e+00	
24	7.703263e-01	1.600233e-14	1.108815e-12	0.000000e+00	
25	9.703263e-01	-1.59922e-14	-1.10878e-12	0.000000e+00	
26	1.170326e+00	1.598209e-14	1.108738e-12	0.000000e+00	
27	1.370326e+00	-1.59720e-14	-1.10870e-12	0.000000e+00	
28	1.570326e+00	1.596185e-14	1.108662e-12	0.000000e+00	
29	1.770326e+00	-1.59517e-14	-1.10862e-12	0.000000e+00	
30	1.970326e+00	1.594162e-14	1.108586e-12	0.000000e+00	
31	2.170326e+00	-1.59315e-14	-1.10855e-12	0.000000e+00	
32	2.250000e+00	1.590611e-14	1.108452e-12	0.000000e+00	
33	2.256194e+00	5.930860e-17	2.137568e-09	0.000000e+00	
34	2.268581e+00	8.878492e-16	2.192817e-09	0.000000e+00	
35	2.293357e+00	7.586558e-14	3.744978e-09	0.000000e+00	
36	2.317066e+00	1.250538e-13	2.413999e-09	0.000000e+00	
37	2.345975e+00	2.017662e-13	3.819010e-09	0.000000e+00	
38	2.403791e+00	1.133426e-11	2.693488e-09	0.000000e+00	
39	2.462444e+00	-2.30339e-11	5.166077e-09	0.000000e+00	
40	2.500000e+00	2.282517e-11	2.193928e-10	0.000000e+00	
41	2.502898e+00	1.889756e-12	-2.35373e-12	0.000000e+00	
42	2.508693e+00	-1.88757e-12	2.351232e-12	0.000000e+00	
43	2.520285e+00	1.886541e-12	-2.35017e-12	0.000000e+00	
44	2.543467e+00	-1.88597e-12	2.349509e-12	0.000000e+00	
45	2.589833e+00	1.885706e-12	-2.34929e-12	0.000000e+00	
46	2.682563e+00	-1.88556e-12	2.349122e-12	0.000000e+00	
47	2.868025e+00	1.885497e-12	-2.34907e-12	0.000000e+00	
48	3.068025e+00	-1.88543e-12	2.348990e-12	0.000000e+00	
49	3.250000e+00	1.885361e-12	-2.34892e-12	0.000000e+00	
50	3.270000e+00	1.613036e-16	-1.71029e-16	0.000000e+00	
51	3.310000e+00	-1.61277e-16	1.710023e-16	0.000000e+00	
52	3.390000e+00	1.612634e-16	-1.70987e-16	0.000000e+00	
53	3.500000e+00	-1.61254e-16	1.709754e-16	0.000000e+00	
54	3.516000e+00	-1.67700e-20	2.222713e-20	0.000000e+00	

Index   time            v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
55	3.548000e+00	1.678072e-20	-2.91342e-20	0.000000e+00	
56	3.612000e+00	-1.67669e-20	3.157716e-20	0.000000e+00	
57	3.740000e+00	1.677371e-20	-3.16023e-20	0.000000e+00	
58	3.940000e+00	-1.67713e-20	3.126383e-20	0.000000e+00	
59	4.000000e+00	1.677426e-20	-3.38129e-20	0.000000e+00	
60	4.004883e+00	6.699621e-17	-2.16282e-09	0.000000e+00	
61	4.014650e+00	-1.89866e-15	-2.13447e-09	0.000000e+00	
62	4.034183e+00	-4.81716e-13	-3.78619e-09	0.000000e+00	
63	4.053830e+00	-7.89267e-13	-3.65826e-09	0.000000e+00	
64	4.080210e+00	2.522735e-10	-5.12146e-09	0.000000e+00	
65	4.103871e+00	-5.24849e-10	-1.61530e-09	0.000000e+00	
66	4.118899e+00	5.175905e-10	-5.02351e-09	0.000000e+00	
67	4.133522e+00	-5.18706e-10	-1.42390e-09	0.000000e+00	
68	4.149254e+00	5.182646e-10	-4.91720e-09	0.000000e+00	
69	4.180718e+00	-5.18666e-10	-1.32615e-09	0.000000e+00	
70	4.243646e+00	5.185772e-10	-4.39207e-09	0.000000e+00	
71	4.250000e+00	-5.18836e-10	1.196330e-10	0.000000e+00	
72	4.251612e+00	2.487979e-13	-2.11909e-12	0.000000e+00	
73	4.254836e+00	-3.33800e-13	2.111315e-12	0.000000e+00	
74	4.261284e+00	2.519583e-13	-2.10711e-12	0.000000e+00	
75	4.274180e+00	-2.52464e-13	2.105181e-12	0.000000e+00	
76	4.299971e+00	2.527345e-13	-2.10415e-12	0.000000e+00	
77	4.351555e+00	-2.52861e-13	2.103670e-12	0.000000e+00	
78	4.454721e+00	2.529281e-13	-2.10341e-12	0.000000e+00	
79	4.500000e+00	-2.53077e-13	2.102849e-12	0.000000e+00	
80	4.520000e+00	8.722172e-17	3.278854e-16	0.000000e+00	
81	4.560000e+00	-8.50376e-17	-3.24465e-16	0.000000e+00	
82	4.640000e+00	8.502246e-17	3.244212e-16	0.000000e+00	
83	4.800000e+00	-8.50149e-17	-3.24399e-16	0.000000e+00	
84	5.000000e+00	8.500886e-17	3.243821e-16	0.000000e+00	
85	5.200000e+00	-8.50028e-17	-3.24365e-16	0.000000e+00	
86	5.250000e+00	8.497862e-17	3.242952e-16	0.000000e+00	
87	5.254350e+00	2.595403e-09	7.319657e-16	0.000000e+00	
88	5.263050e+00	2.514271e-09	7.004247e-14	0.000000e+00	
89	5.280449e+00	4.663774e-09	1.527338e-11	0.000000e+00	
90	5.298779e+00	3.655075e-09	4.797221e-11	0.000000e+00	
91	5.325319e+00	4.475675e-09	4.520452e-11	0.000000e+00	
