     * c:\users\sabarishmohan\esim-workspace\cd4070b_test\cd4070b_test.cir
     Transient Analysis  Mon Jul 07 22:25:31  2025
--------------------------------------------------------------------------------
Index   time            a               b               net-_x1-pad5_   
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1	1.000000e-03	2.000000e-02	2.000000e-02	2.000000e-02	
2	2.000000e-03	4.000000e-02	4.000000e-02	4.000000e-02	
3	4.000000e-03	8.000000e-02	8.000000e-02	8.000000e-02	
4	8.000000e-03	1.600000e-01	1.600000e-01	1.600000e-01	
5	1.600000e-02	3.200000e-01	3.200000e-01	3.200000e-01	
6	3.200000e-02	6.400000e-01	6.400000e-01	6.400000e-01	
7	4.861275e-02	9.722551e-01	9.722551e-01	9.722551e-01	
8	7.000796e-02	1.400159e+00	1.400159e+00	1.400159e+00	
9	8.638254e-02	1.727651e+00	1.727651e+00	1.727651e+00	
10	9.987732e-02	1.997546e+00	1.997546e+00	1.997546e+00	
11	1.103120e-01	2.206241e+00	2.206241e+00	2.206241e+00	
12	1.205637e-01	2.411275e+00	2.411275e+00	2.411275e+00	
13	1.337566e-01	2.675133e+00	2.675133e+00	2.675133e+00	
14	1.601424e-01	3.202848e+00	3.202848e+00	3.202848e+00	
15	2.129139e-01	4.258279e+00	4.258279e+00	4.258279e+00	
16	2.500000e-01	5.000000e+00	5.000000e+00	5.000000e+00	
17	2.525223e-01	5.000000e+00	5.000000e+00	5.000000e+00	
18	2.575668e-01	5.000000e+00	5.000000e+00	5.000000e+00	
19	2.676558e-01	5.000000e+00	5.000000e+00	5.000000e+00	
20	2.878338e-01	5.000000e+00	5.000000e+00	5.000000e+00	
21	3.281899e-01	5.000000e+00	5.000000e+00	5.000000e+00	
22	4.089020e-01	5.000000e+00	5.000000e+00	5.000000e+00	
23	5.703263e-01	5.000000e+00	5.000000e+00	5.000000e+00	
24	7.703263e-01	5.000000e+00	5.000000e+00	5.000000e+00	
25	9.703263e-01	5.000000e+00	5.000000e+00	5.000000e+00	
26	1.170326e+00	5.000000e+00	5.000000e+00	5.000000e+00	
27	1.370326e+00	5.000000e+00	5.000000e+00	5.000000e+00	
28	1.570326e+00	5.000000e+00	5.000000e+00	5.000000e+00	
29	1.770326e+00	5.000000e+00	5.000000e+00	5.000000e+00	
30	1.970326e+00	5.000000e+00	5.000000e+00	5.000000e+00	
31	2.170326e+00	5.000000e+00	5.000000e+00	5.000000e+00	
32	2.250000e+00	5.000000e+00	5.000000e+00	5.000000e+00	
33	2.256194e+00	5.000000e+00	4.876124e+00	4.876124e+00	
34	2.268581e+00	5.000000e+00	4.628372e+00	4.628372e+00	
35	2.293357e+00	5.000000e+00	4.132867e+00	4.132867e+00	
36	2.317066e+00	5.000000e+00	3.658674e+00	3.658674e+00	
37	2.345975e+00	5.000000e+00	3.080507e+00	3.080507e+00	
38	2.403791e+00	5.000000e+00	1.924174e+00	1.924174e+00	
39	2.462444e+00	5.000000e+00	7.511265e-01	7.511265e-01	
40	2.500000e+00	5.000000e+00	0.000000e+00	0.000000e+00	
41	2.502898e+00	5.000000e+00	0.000000e+00	0.000000e+00	
42	2.508693e+00	5.000000e+00	0.000000e+00	0.000000e+00	
43	2.520285e+00	5.000000e+00	0.000000e+00	0.000000e+00	
44	2.543467e+00	5.000000e+00	0.000000e+00	0.000000e+00	
45	2.589833e+00	5.000000e+00	0.000000e+00	0.000000e+00	
46	2.682563e+00	5.000000e+00	0.000000e+00	0.000000e+00	
